iter	BrierScore	Logloss
106	0.193351863	0.5638403146
107	0.1937000437	0.5645291103
108	0.1933985885	0.5637287132
109	0.1931929397	0.5632255278
110	0.19323301	0.5632691097
111	0.1930977822	0.5628501403
112	0.1930622281	0.5627239587
113	0.1924130397	0.5612862154
114	0.1925919599	0.5616424425
115	0.1928036294	0.5621730082
116	0.1926910997	0.5618543829
117	0.1925880428	0.5616004953
118	0.1924232795	0.561211892
119	0.1921548081	0.5604883022
120	0.1923041818	0.5605915864
121	0.1919944962	0.5598564346
122	0.1918668933	0.5594986597
123	0.1920454423	0.5597555725
124	0.1918707571	0.5593542108
125	0.1920327132	0.5596273108
126	0.1917805989	0.5589941315
127	0.1920270648	0.5593784478
128	0.1919902824	0.5593017839
129	0.1922535714	0.5598996795
130	0.1921703589	0.5597383729
131	0.1921563653	0.5596625751
132	0.1922287577	0.5597967416
133	0.1925428811	0.5603938026
134	0.1928807979	0.5609377973
135	0.1927171728	0.5605370088
136	0.1925411296	0.5601260292
137	0.1925594081	0.5600740741
138	0.1925177152	0.5599252786
139	0.1924901712	0.5597369787
140	0.192446125	0.5596014607
141	0.1926264265	0.5599756475
142	0.1925678631	0.5598248398
143	0.1926817339	0.5599036527
144	0.1929129497	0.5604233736
145	0.1929798611	0.5605384853
146	0.1928156003	0.5601550528
147	0.1928994846	0.5601330744
148	0.193173806	0.5606470404
149	0.1934256546	0.56116317
150	0.1933154149	0.5607832945
151	0.1931607875	0.5604263763
152	0.1930027152	0.5599609799
153	0.193270961	0.5604918431
154	0.1931261165	0.5600554819
155	0.193344995	0.5605240258
156	0.1932822125	0.5603494826
157	0.193010791	0.5595023696
158	0.1934445501	0.5603261529
159	0.1932684604	0.5599547277
160	0.1932286562	0.5599026433
161	0.1935794272	0.5606159376
162	0.1934917309	0.5604366266
163	0.1934163195	0.5602000676
164	0.1936862279	0.5608609617
165	0.193664299	0.5607642731
166	0.1935299558	0.5603960413
167	0.1932964853	0.5598427824
168	0.1935145682	0.5601903352
169	0.1936388573	0.5605371483
170	0.1936709975	0.5605965019
171	0.1939841423	0.561055434
172	0.1939511167	0.5608825869
173	0.1940931844	0.5610712397
174	0.1939799851	0.5608222458
175	0.1941000296	0.5610074223
176	0.1943145325	0.5613979861
177	0.1943419274	0.5613842241
178	0.1944645939	0.56146068
179	0.1943119663	0.5610855488
180	0.1945833588	0.5616743654
181	0.1942313214	0.5608131058
182	0.1938084262	0.5597488845
183	0.1935026026	0.5591666411
184	0.1932452379	0.5585901589
185	0.1932248945	0.5584577101
186	0.1933928676	0.5588697458
187	0.1931384975	0.5583029076
188	0.1934208521	0.5587945534
189	0.1930569318	0.5578633025
190	0.1932238719	0.5580958685
191	0.1930377598	0.5577044463
192	0.1925801382	0.5565225338
193	0.1924759026	0.5562269713
194	0.1926154416	0.5564565396
195	0.1927814133	0.5568222153
196	0.192859229	0.5569886716
197	0.1931029695	0.5575555931
198	0.1933105056	0.5579569522
199	0.1932427194	0.5578927675
200	0.193001318	0.557317714
201	0.1927159298	0.5566156625
202	0.1925885107	0.5562628513
203	0.1927388477	0.556629575
204	0.192534714	0.5561519114
205	0.1925937096	0.5563408515
206	0.1930068156	0.5571862541
207	0.1932687003	0.557571196
208	0.1933078197	0.5576469321
209	0.1936882296	0.558465474
210	0.1936933002	0.558371357
211	0.1938846971	0.5587311208
212	0.1938170238	0.558535962
213	0.1937255889	0.5583826458
214	0.1937975531	0.5584727867
215	0.1940351153	0.5588858946
216	0.1940108593	0.558829259
217	0.1940190432	0.5587417701
218	0.1937922798	0.5582967229
219	0.1939129592	0.5585719433
220	0.1937413347	0.5581928685
221	0.1940256611	0.5588183009
222	0.1937743816	0.5581578954
223	0.1936867077	0.557964983
224	0.1939126284	0.5581889456
225	0.1939682885	0.5583040072
226	0.1936667472	0.5576674797
227	0.1937469384	0.5577334197
228	0.193522253	0.5572584206
229	0.1936905301	0.5576067122
230	0.193844246	0.5579456682
231	0.1937226418	0.5575502053
232	0.1936245585	0.5573174864
233	0.1935736195	0.5572804985
234	0.1935855456	0.5572449865
235	0.1937218368	0.557525529
236	0.1940422362	0.5581930376
237	0.1940014188	0.5582708175
238	0.1946262599	0.5595524039
239	0.1944172616	0.5589785349
240	0.1941103777	0.5581367283
241	0.1942175106	0.5584682872
242	0.1941833672	0.558460095
243	0.1941826738	0.5584299078
244	0.1938349894	0.5574617474
245	0.1936182133	0.5568873435
246	0.1937328374	0.5572287971
247	0.1936252982	0.5568005661
248	0.1935737476	0.5566832397
249	0.1936282621	0.5566340139
250	0.1935373828	0.5564238157
251	0.1933254193	0.5561161945
252	0.1929105347	0.5551180179
253	0.1926406327	0.5544162601
254	0.1925402446	0.5541821247
255	0.1928623551	0.5547678653
256	0.1929733689	0.5551414342
257	0.1930678306	0.5552975842
258	0.1931698357	0.5555017171
259	0.1932299302	0.5556449477
260	0.1929990556	0.5551093681
261	0.1930355182	0.5550061419
262	0.1929714397	0.5547541846
263	0.1930649415	0.5551685159
264	0.1929516505	0.5548946612
265	0.1930098772	0.5550742097
266	0.1934495438	0.5558103753
267	0.1938040842	0.5565793249
268	0.1936076853	0.5559325492
269	0.1944364794	0.5577110839
270	0.1941491654	0.557002123
271	0.1940279749	0.5566618986
272	0.1942835044	0.5570975888
273	0.1944647998	0.5575911485
274	0.1945536029	0.5577168183
275	0.1950696391	0.5588754202
276	0.1950618891	0.5588585569
277	0.195322577	0.5593950535
278	0.1952682365	0.5592649366
279	0.195536234	0.5598658333
280	0.195390011	0.5593750375
281	0.1952706562	0.5591154833
282	0.1952106735	0.5589531936
283	0.1951712065	0.5587728842
284	0.1952307665	0.5589573633
285	0.1954788748	0.559484107
286	0.195617441	0.5598494071
287	0.1957096543	0.5602050683
288	0.1957052611	0.56009269
289	0.1955275102	0.5597077002
290	0.1955956402	0.5598769958
291	0.1955391419	0.5596819115
292	0.1955660401	0.5597593883
293	0.1955168038	0.5596436128
294	0.1954114886	0.5594745388
295	0.1950797197	0.5586796518
296	0.1950090124	0.5585156817
297	0.1952924833	0.559190721
298	0.1952754307	0.559095297
299	0.1956408681	0.5599103487
300	0.1958140533	0.5603046752
301	0.1957586833	0.5601523354
302	0.1957674526	0.5602123092
303	0.1956967841	0.5600078247
304	0.1955001757	0.5593857182
305	0.1953133992	0.5587842734
306	0.1951197872	0.5582237276
307	0.1956197041	0.5594914191
308	0.1960095776	0.5604288513
309	0.1961850197	0.5609038635
310	0.1963152769	0.5611484978
311	0.1966242154	0.5618943832
312	0.1961877254	0.5610115774
313	0.1966730761	0.5619840956
314	0.1970701509	0.5627458522
315	0.1970605179	0.5627240198
316	0.1971829902	0.5630399098
317	0.1968506775	0.5623673494
318	0.196914482	0.5625907904
319	0.1967837317	0.5622705686
320	0.1969523194	0.5626696766
321	0.1974325532	0.5637144714
322	0.1974295889	0.5635828025
323	0.1974853267	0.5635862089
324	0.1976644328	0.5640251699
325	0.1976851303	0.5640676307
326	0.1977082124	0.5641589018
327	0.1976390265	0.5639673635
328	0.1979528556	0.5646130564
329	0.1981131591	0.5651066078
330	0.1981214225	0.5650169957
331	0.1985291547	0.5658746656
332	0.1984133158	0.5657721108
333	0.198786888	0.5665276199
334	0.1989304414	0.5666031302
335	0.1991769908	0.5671250528
336	0.1991548341	0.5670692483
337	0.1992709605	0.5674150802
338	0.1993996891	0.5675715161
339	0.1996141169	0.5680805739
340	0.1996079505	0.5680770934
341	0.1996139749	0.568146066
342	0.1996196436	0.5683083585
343	0.199487743	0.5678885891
344	0.1995140857	0.5679535182
345	0.1995042527	0.5679345353
346	0.1995624385	0.5680686192
347	0.1998874925	0.5688299354
348	0.1998686512	0.5687697938
349	0.200586574	0.5703428207
350	0.2007890222	0.5707933088
351	0.2008159366	0.5708162331
352	0.2008903134	0.5710086442
353	0.2009577848	0.5710513995
354	0.2009579756	0.5710518518
355	0.2007488526	0.570804017
356	0.2007683704	0.5708383918
357	0.2007925633	0.5708803027
358	0.2006927241	0.5706172624
359	0.2006422864	0.5704003558
360	0.2008102011	0.5708185309
361	0.2013284098	0.5721183625
362	0.2015916446	0.5726763933
363	0.2014525989	0.5723953497
364	0.2013295825	0.5719899652
365	0.2015545633	0.5725419926
366	0.2012631522	0.5720095332
367	0.2012771472	0.5720784982
368	0.2015369899	0.5726595356
369	0.2015362844	0.5726559832
370	0.2018054864	0.573357457
371	0.2014446368	0.5724459693
372	0.2015664905	0.5726150307
373	0.2016264637	0.5727544745
374	0.20154144	0.572445914
375	0.2017224322	0.5728785296
376	0.2016943323	0.5728668311
377	0.2016062111	0.5726466634
378	0.2020924099	0.5737404053
379	0.2024465871	0.5745128065
380	0.2027447284	0.5752890283
381	0.2029043083	0.5755543868
382	0.2028445836	0.5754977135
383	0.2028557064	0.5756835853
384	0.2029851178	0.5760890713
385	0.2028805746	0.5758259312
386	0.2028258838	0.5756598744
387	0.2028083952	0.5756111
388	0.2027699351	0.5754329423
389	0.2026785006	0.5752871848
390	0.2025347448	0.5750184371
391	0.2025896501	0.5750940358
392	0.202611281	0.5751320712
393	0.2024906635	0.5746194919
394	0.2024006483	0.5745323309
395	0.2026470337	0.5750172987
396	0.202377229	0.5742464776
397	0.2025378773	0.5744611365
398	0.2026482048	0.5747237863
399	0.2025277367	0.574252495
400	0.2025578424	0.5743112595
401	0.2031143386	0.5757009713
402	0.2028665084	0.5752215712
403	0.2029522347	0.5754738238
404	0.2027208198	0.5749510072
405	0.2029105438	0.5752958149
406	0.2028104785	0.5750490745
407	0.2028326417	0.5750910241
408	0.2028853664	0.575201193
409	0.2030993905	0.5757174501
410	0.2032557693	0.5760644587
411	0.2030358402	0.5754352549
412	0.2027153073	0.5746548026
413	0.2027144815	0.5746527407
414	0.2027067621	0.5746350308
415	0.2026026619	0.574592793
416	0.2025803902	0.5745529128
417	0.2026227331	0.5747563154
418	0.2026896219	0.5748545933
419	0.2028536622	0.5753045062
420	0.2028665873	0.5753000791
421	0.2028828711	0.5753775142
422	0.2028725639	0.5752952913
423	0.2029384059	0.575504148
424	0.2029260364	0.5755533555
425	0.2031705453	0.5761581442
426	0.2032589566	0.5763984577
427	0.2034371687	0.576897928
428	0.2036110505	0.5772368716
429	0.2035932827	0.5771018539
430	0.2036586787	0.5771930218
431	0.2040346232	0.5778837965
432	0.2037391829	0.5771484317
433	0.2043334909	0.5787149924
434	0.2040959926	0.5780187351
435	0.2042723015	0.5783753971
436	0.203929679	0.577383465
437	0.2040505383	0.5775987149
438	0.2039515756	0.5773278323
439	0.2040516017	0.5775485277
440	0.2040765947	0.5775950513
441	0.2044259535	0.5783123766
442	0.2042769861	0.577998267
443	0.2044363559	0.5783758807
444	0.2044237307	0.5783474875
445	0.2044624776	0.5783304796
446	0.2044551494	0.5783797331
447	0.2049216688	0.5795290483
448	0.2053902982	0.5806022183
449	0.2051830765	0.580113752
450	0.2051915898	0.5801230019
451	0.2050664052	0.5798354709
452	0.2048460713	0.5792637142
453	0.2048675577	0.5793451799
454	0.2048400287	0.5794122051
455	0.205093762	0.5800728155
456	0.205343301	0.5807860247
457	0.2055064222	0.5812133423
458	0.2056772416	0.581564878
459	0.2056711364	0.5815490493
460	0.2063201189	0.5830209831
461	0.206113972	0.5824833919
462	0.2061965257	0.5825909721
463	0.2061286202	0.582389164
464	0.2061571643	0.5823853135
465	0.2061837862	0.5824333248
466	0.2061855822	0.5824379941
467	0.206208075	0.5823432097
468	0.2067357924	0.5836839979
469	0.2066570417	0.5835157491
470	0.2067613139	0.583793413
471	0.2067517772	0.5836756137
472	0.2067973453	0.5838159026
473	0.2069541776	0.5841255714
474	0.2068787132	0.5839751066
475	0.2069568018	0.5842048964
476	0.2070486767	0.5844224312
477	0.20715108	0.584732939
478	0.2071002197	0.584493355
479	0.2073639826	0.5851898959
480	0.2073785589	0.5852222256
481	0.2075275307	0.5855939073
482	0.2072850745	0.5848939006
483	0.2073063945	0.5849364012
484	0.2075728258	0.5855620663
485	0.2074167222	0.5851354853
486	0.2073939688	0.585129428
487	0.2075568757	0.5855083395
488	0.2070499806	0.584342429
489	0.207208021	0.5846610294
490	0.2068993652	0.5839708077
491	0.2065496513	0.5832352684
492	0.206664086	0.5835172291
493	0.2066603472	0.5835060458
494	0.2072074849	0.5848521198
495	0.20781357	0.5864337797
496	0.2080246973	0.5872845513
497	0.2082607304	0.5879884978
498	0.2082496738	0.5879491311
499	0.2082321173	0.5879126042
500	0.2082298476	0.5877023115
501	0.2081687249	0.5875410383
502	0.2083953278	0.5881513096
503	0.2090574414	0.5898871589
504	0.2090748132	0.5899041677
505	0.2091236794	0.5900731845
506	0.209066898	0.58993338
507	0.2090003867	0.589728168
508	0.208984967	0.5896793705
509	0.2091833072	0.5904779693
510	0.2092056329	0.5905196421
511	0.2091401662	0.590306293
512	0.2090820754	0.5903134241
513	0.2091151454	0.5903732756
514	0.2090230334	0.5900269486
515	0.2090359276	0.5900508104
516	0.2094106914	0.5911218161
517	0.2094347881	0.591166656
518	0.209562734	0.5914428198
519	0.2093454965	0.5909039665
520	0.209324149	0.5909965805
521	0.2093456642	0.5910356011
522	0.2091260026	0.5905826243
523	0.2093511356	0.5911046425
524	0.2093378788	0.5910690933
525	0.2093090007	0.5911351984
526	0.2093343866	0.5911777933
527	0.2095531207	0.5917218139
528	0.2097277763	0.5921703698
529	0.2094987668	0.5914603725
530	0.2097064339	0.592095453
531	0.2097353908	0.5921619836
532	0.2096619452	0.5920373387
533	0.2096863865	0.5922285324
534	0.2097285161	0.5923311158
535	0.2097834132	0.5927593279
536	0.2097149977	0.5925958896
537	0.2095623768	0.5921999961
538	0.2095603333	0.5921944298
539	0.2100649883	0.5934959474
540	0.2100828709	0.593533993
541	0.2102755699	0.594147524
542	0.2102811421	0.5941423126
543	0.2102641913	0.5940771196
544	0.2102288379	0.5940093017
545	0.2101935	0.5939034053
546	0.2101910467	0.593895928
547	0.2102018679	0.5936734826
548	0.2100093683	0.593174002
549	0.2101406601	0.5935863997
550	0.2101795642	0.5938152471
551	0.2102149005	0.5939073482
552	0.2104808252	0.594624742
553	0.2106566918	0.5950552475
554	0.2103378161	0.5941563775
555	0.210373559	0.5943117041
556	0.2102736234	0.5939309516
557	0.2103110216	0.5939898397
558	0.2103316289	0.594032592
559	0.2103269209	0.5940259607
560	0.2103438816	0.5943455697
561	0.2106585493	0.5951902768
562	0.2106852463	0.5952445137
563	0.2107598311	0.5951984227
564	0.2107103527	0.5950440617
565	0.2107086528	0.595038696
566	0.2107249971	0.5949944603
567	0.210718525	0.5950723627
568	0.2106433068	0.5948635028
569	0.2106624307	0.5950622933
570	0.2106063507	0.5950060447
571	0.2103397319	0.5942731501
572	0.2103224325	0.5941970433
573	0.2103505511	0.5941833439
574	0.2103023932	0.5939518035
575	0.2104113378	0.5943645468
576	0.2101496677	0.5939327171
577	0.2102303466	0.5941185523
578	0.2102812933	0.5942980948
579	0.2100477857	0.5937250498
580	0.2100456252	0.5937194962
581	0.2099805404	0.5935198212
582	0.209893648	0.5931915874
583	0.20986578	0.5930783138
584	0.2101843977	0.594115565
585	0.2101461589	0.5941143109
586	0.2101904998	0.5944043282
587	0.2101256274	0.5945167082
588	0.2100571979	0.5941750249
589	0.2099990685	0.5940595793
590	0.2099272906	0.5938948215
591	0.2102173931	0.5945384369
592	0.2102355412	0.5945612017
593	0.210657294	0.5957969978
594	0.210677007	0.5958356787
595	0.2104926466	0.5954316388
596	0.210602771	0.5957819803
597	0.210671931	0.5962179027
598	0.2106604997	0.5961811977
599	0.2108905651	0.5968419295
600	0.2109166013	0.5968959367
601	0.2109012084	0.5968509265
602	0.210986317	0.5970672806
603	0.2110154207	0.5974088526
604	0.2110309082	0.5973441999
605	0.2110428464	0.5973944247
606	0.2110668553	0.5975710969
607	0.211113334	0.5977348375
608	0.2111992468	0.597981421
609	0.2111490373	0.597689312
610	0.2111000378	0.5975045779
611	0.2113825949	0.5984396913
612	0.2115712262	0.599000221
613	0.2115687608	0.5989494929
614	0.2119354162	0.6001486587
615	0.2118636197	0.599916933
616	0.2120479363	0.6003151857
617	0.212150142	0.6006574776
618	0.2121910786	0.6006905593
619	0.2123365172	0.6012620779
620	0.2121830115	0.6009785618
621	0.2122069713	0.6010276971
622	0.2124589916	0.6016225461
623	0.2126854875	0.6021738083
624	0.2127428394	0.602217481
625	0.2124155233	0.6016677075
626	0.2129721365	0.6031822485
627	0.213138072	0.6034658165
628	0.213083284	0.6033243702
629	0.2130001274	0.6032972309
630	0.2130014748	0.60330116
631	0.2129994418	0.60329486
632	0.2130758163	0.6034262058
633	0.2135223206	0.6045463726
634	0.2136805638	0.6049522572
635	0.2135705103	0.6044340986
636	0.2135650561	0.6044104774
637	0.2135237015	0.6042322151
638	0.2135812026	0.6044199176
639	0.2136300433	0.604473425
640	0.2133345701	0.603872298
641	0.2132131062	0.6034517857
642	0.2133416319	0.6038373402
643	0.213244143	0.6035648934
644	0.21326035	0.6035978281
645	0.2132809691	0.6036384266
646	0.2134443565	0.6042244208
647	0.2132855629	0.60383643
648	0.213387092	0.6041153949
649	0.2134193234	0.6043484904
650	0.2135182835	0.6046748246
651	0.2136263409	0.6050768227
652	0.2135776134	0.6050941019
653	0.2135874012	0.6051109031
654	0.2136036145	0.6051289234
655	0.2136389553	0.6052408207
656	0.213634939	0.6053335089
657	0.2135627141	0.6052498348
658	0.2138318051	0.606000117
659	0.2140430958	0.6065575754
660	0.2139480263	0.6062931624
661	0.2140009768	0.6064387672
662	0.2139952149	0.6064206766
663	0.2141029664	0.6067530947
664	0.2141545076	0.6070110301
665	0.2140878739	0.6068565818
666	0.2139420997	0.6065167636
667	0.2139674368	0.6066914128
668	0.2142159521	0.6071471955
669	0.2141444198	0.6069267034
670	0.2145500492	0.6081343582
671	0.2144282591	0.60794809
672	0.2144963308	0.6080797816
673	0.214591032	0.6084812335
674	0.2145645051	0.6082950734
675	0.2143775902	0.6078799613
676	0.2141793027	0.6074269296
677	0.2142181404	0.6075693703
678	0.214296195	0.6078456627
679	0.2143664928	0.6080172163
680	0.2144042915	0.6081783921
681	0.2143119661	0.6080782029
682	0.214427711	0.6086424419
683	0.2145105298	0.6089210541
684	0.2145022995	0.6088936728
685	0.2143630955	0.6086998043
686	0.2142377292	0.6082727736
687	0.2142054828	0.6081181933
688	0.2141629212	0.6079828765
689	0.2143657509	0.6085887466
690	0.2141774479	0.608153136
691	0.2141220926	0.6083306151
692	0.2144724648	0.6093509417
693	0.214628217	0.6096807958
694	0.2147689739	0.6100888647
695	0.2149696427	0.6104541129
696	0.215015327	0.6105108843
697	0.2153231985	0.6112843463
698	0.2153222933	0.6112167129
699	0.2152452125	0.610990832
700	0.2153388436	0.6112069398
701	0.2154692043	0.6115678666
702	0.215488209	0.6116446059
703	0.2156107403	0.6119480112
704	0.2155770567	0.611872307
705	0.2154841204	0.6116609828
706	0.2156382144	0.6120050517
707	0.2156837164	0.6122377064
708	0.2157020697	0.6123518841
709	0.215554522	0.6119958449
710	0.2156674567	0.612260997
711	0.2157452603	0.6124744496
712	0.2156942062	0.6123499157
713	0.2157337055	0.6123272125
714	0.2157319509	0.612321988
715	0.2160909529	0.6134402679
716	0.2160927443	0.6133858816
717	0.216111281	0.6134253586
718	0.2161266881	0.6134978705
719	0.2164832664	0.614648852
720	0.2166638553	0.6153756356
721	0.2165321562	0.6150971116
722	0.2165290263	0.6153183837
723	0.2164005108	0.6150522375
724	0.2164370478	0.6154287995
725	0.2166185684	0.6158193234
726	0.2165110698	0.6155169704
727	0.2168837435	0.6167995956
728	0.2168615232	0.6167992013
729	0.2166919238	0.6165344875
730	0.2167083125	0.6165671363
731	0.2165512498	0.6164451244
732	0.2164584594	0.6162094322
733	0.2164745917	0.6162424322
734	0.2164772715	0.6164403553
735	0.2164847129	0.6164567128
736	0.2164524714	0.6162555196
737	0.2164548043	0.6162587644
738	0.2164972608	0.6163551546
739	0.2162300968	0.6158158833
740	0.2163651015	0.6163730832
741	0.216395502	0.6165670697
742	0.2164052983	0.6165882317
743	0.2164481677	0.6166471826
744	0.2164673185	0.6166882009
745	0.2165926978	0.616943798
746	0.2168182071	0.6175537768
747	0.2167176605	0.6173585426
748	0.2166685072	0.6171980448
749	0.2164622557	0.6169177684
750	0.2166523745	0.6175193445
751	0.2167779842	0.6180108662
752	0.2168206901	0.6182004328
753	0.2169200622	0.6185914953
754	0.2168143582	0.6185350359
755	0.216743047	0.6182805037
756	0.2167061051	0.6181345234
757	0.2167186222	0.6181602943
758	0.216714923	0.6181371639
759	0.2167190851	0.6180111886
760	0.2169731445	0.6191305419
761	0.2169817818	0.6191422915
762	0.2169988388	0.6193331972
763	0.2170085707	0.6193531473
764	0.2170384456	0.6195328019
765	0.2171578674	0.6198865869
766	0.2171147769	0.6197775302
767	0.2171069656	0.619760518
768	0.2169763169	0.6194656967
769	0.2170063606	0.6195305528
770	0.2170805248	0.6200695171
771	0.2171687995	0.6202337794
772	0.2174484244	0.6209068239
773	0.2176039211	0.6212335835
774	0.2175182934	0.6210779167
775	0.2172932557	0.6204337507
776	0.2172843056	0.6204589206
777	0.2174476436	0.6210257052
778	0.2175256419	0.6212876927
779	0.2176189097	0.6214557424
780	0.2177237344	0.6217721619
781	0.2177165083	0.6219340579
782	0.2177480624	0.6222401074
783	0.2176776528	0.6221668544
784	0.217754736	0.6223738462
785	0.2176864404	0.6220656585
786	0.2176288875	0.6219715937
787	0.2176800286	0.622216537
788	0.2177948025	0.6225237914
789	0.2178548813	0.6226799568
790	0.217852734	0.6226669945
791	0.2178587388	0.622631995
792	0.2179614433	0.622898048
793	0.2179620116	0.6229927558
794	0.217973409	0.6230136008
795	0.2181431184	0.6234802829
796	0.2181437345	0.623757063
797	0.2180061158	0.6233507391
798	0.2180200205	0.6233811106
799	0.218011095	0.6235736632
800	0.2179531265	0.6234080552
801	0.2179529729	0.6233968726
802	0.2182504533	0.6243175593
803	0.2185320551	0.6251524996
804	0.2185937726	0.6253032244
805	0.2185495434	0.6251578718
806	0.218543569	0.6251348605
807	0.2185352221	0.6251025134
808	0.2185356704	0.6251157912
809	0.2185399334	0.625122823
810	0.218538754	0.6251188993
811	0.2185487626	0.6248934386
812	0.2183409224	0.6244305002
813	0.2184489886	0.6248399533
814	0.2187365752	0.6256939135
815	0.2189500862	0.6262919583
816	0.2188760868	0.6260663993
817	0.2188929209	0.6261032261
818	0.2188311081	0.6260050434
819	0.2188672442	0.6260690831
820	0.2190500464	0.6265749561
821	0.2191671757	0.6268025838
822	0.218865392	0.6259782096
823	0.2188449612	0.6258177292
824	0.2189972961	0.6262453805
825	0.2189218993	0.6260568625
826	0.2189686237	0.6261961478
827	0.2187387065	0.6254987167
828	0.2187528527	0.6254956054
829	0.2187507887	0.6254949464
830	0.2187419976	0.6254957783
831	0.2188259789	0.6257638887
832	0.2188679985	0.6261090374
833	0.2188245009	0.6259208968
834	0.2186880841	0.6256214043
835	0.2187340708	0.6258038298
836	0.2187138395	0.6257245652
837	0.2186284157	0.6255154496
838	0.2186970217	0.6256644273
839	0.2185515728	0.6254503341
840	0.2188470603	0.6263586827
841	0.2187759607	0.626266646
842	0.218916597	0.6266259717
843	0.2189434825	0.6267180736
844	0.2187750409	0.6263650213
845	0.2186462106	0.6261899337
846	0.2187784413	0.6265534279
847	0.2187354706	0.6265454653
848	0.2186034778	0.6264029378
849	0.2186555422	0.6265970483
850	0.2186682337	0.6266240616
851	0.2186744861	0.6266108777
852	0.2187029974	0.6265915143
853	0.2185349015	0.6259233239
854	0.2184124947	0.6256473915
855	0.2185176283	0.6262805913
856	0.2185181132	0.6262952528
857	0.2184785945	0.6263104255
858	0.2182831113	0.6260271953
859	0.2182268333	0.6257519241
860	0.2182802773	0.6259071022
861	0.2185011654	0.6264498111
862	0.2186155121	0.6268785285
863	0.2185897419	0.626906095
864	0.2186084551	0.626948823
865	0.2186682728	0.6272277521
866	0.218960739	0.6280799876
867	0.2190838582	0.6284448087
868	0.2190828584	0.6286499179
869	0.2190804105	0.6286447806
870	0.2191182518	0.6286967692
871	0.2192874545	0.6291112575
872	0.2192288385	0.6289550422
873	0.2193285798	0.6293602872
874	0.2192672419	0.629433243
875	0.2194268442	0.6300231597
876	0.2194722875	0.6301119996
877	0.2193652167	0.6298717468
878	0.219364103	0.6300422812
879	0.2192882279	0.629898874
880	0.2193021862	0.629927329
881	0.2193286087	0.6300528727
882	0.2193216963	0.6298821264
883	0.219369658	0.6301206944
