iter	BrierScore	Logloss
217	0.2166140435	0.6361536838
218	0.2160613291	0.6347780584
219	0.2158087635	0.6340226055
220	0.2151022342	0.632320668
221	0.2151175959	0.6323442524
222	0.2147901026	0.6315088032
223	0.2148832077	0.6317352513
224	0.2147683004	0.6314948352
225	0.2148108559	0.6317188989
226	0.2146622231	0.631295856
227	0.2145595391	0.6313220388
228	0.2148161327	0.6326512264
229	0.2150213793	0.633279073
230	0.2148900169	0.6331605233
231	0.2150230363	0.6332000643
232	0.2149672052	0.6330497212
233	0.2151563142	0.6335562482
234	0.2153054896	0.6340399899
235	0.2154747918	0.6347330452
236	0.2161484431	0.6362992538
237	0.2161755697	0.6366181789
238	0.2161806183	0.6368563458
239	0.2163621424	0.6373245609
240	0.2165607555	0.6377338288
241	0.2169388296	0.638492242
242	0.2171283906	0.6388523984
243	0.2167112242	0.6377232204
244	0.2165790307	0.6379183269
245	0.216552403	0.6379102521
246	0.2163480138	0.6379376128
247	0.2158463306	0.6369978606
248	0.2159122591	0.6371036994
249	0.2160322385	0.6370575635
250	0.2161010123	0.6371828196
251	0.2159683978	0.6373423199
252	0.2160674582	0.6377699119
253	0.2163052237	0.6386620111
254	0.2162153945	0.6385213388
255	0.2162092419	0.6384161917
256	0.2164100283	0.6388770355
257	0.21624818	0.6384676992
258	0.2163887735	0.6378943068
259	0.2170305651	0.6395584883
260	0.2170485723	0.6396550556
261	0.2170820454	0.6400849971
262	0.2172135055	0.6404984184
263	0.2179637474	0.642664752
264	0.2178274274	0.6426754654
265	0.2175428794	0.6421573711
266	0.2175770786	0.6422651723
267	0.2176965745	0.6430308501
268	0.2174978871	0.6425512123
269	0.2174713266	0.6424206842
270	0.2175388638	0.6425181068
271	0.2177920002	0.6433196448
272	0.217812878	0.6439455107
273	0.2180835778	0.6448783907
274	0.2183604827	0.6459111507
275	0.2185520508	0.6465557395
276	0.2187145608	0.6475231521
277	0.2189568958	0.6481330922
278	0.2191619684	0.6492224347
279	0.2190757561	0.6494797613
280	0.2188881853	0.6491722256
281	0.2190902474	0.6497241182
282	0.2190303476	0.6499999322
283	0.2191466288	0.6502439133
284	0.2195209745	0.6513667979
285	0.2194994354	0.6513538342
286	0.2195088982	0.6517678326
287	0.2200734677	0.6530598168
288	0.220209596	0.6531145175
289	0.2201461594	0.6530579963
290	0.220284375	0.6532676664
291	0.2202236028	0.6533396879
292	0.2201416092	0.6536089937
293	0.2206747743	0.6552494182
294	0.2209414085	0.655947646
295	0.2210661955	0.6568854289
296	0.2211294044	0.6578292796
297	0.2210739468	0.6572866268
298	0.2212160635	0.6578452198
299	0.2209795408	0.6576333957
300	0.2210280976	0.6580125479
301	0.2209897326	0.6580837945
302	0.221519007	0.6591040258
303	0.2215890473	0.6592464478
304	0.2214813552	0.6586511001
305	0.2213035499	0.6582149714
306	0.2212626455	0.6581702394
307	0.22132616	0.6585251787
308	0.221716399	0.6592834824
309	0.2220191326	0.6601035312
310	0.222083203	0.660555037
311	0.2222577416	0.6607813818
312	0.2224005324	0.6611028817
313	0.2229158735	0.6621207874
314	0.2225650065	0.6611396181
315	0.2224349246	0.6610406524
316	0.2224126814	0.6612408858
317	0.2223743142	0.6616798475
318	0.2230070207	0.6631285872
319	0.2234328591	0.664294583
320	0.2236228392	0.6645805872
321	0.2237614118	0.665518884
322	0.2237001087	0.6657410322
323	0.223579267	0.6655438065
324	0.2237254533	0.6659431234
325	0.2237872389	0.6662602018
326	0.2240803941	0.6672900174
327	0.2243730607	0.6680941886
328	0.2244984558	0.6693717147
329	0.2243045697	0.6695425048
330	0.2248190656	0.6717896005
331	0.2249041185	0.6717041721
332	0.2250072876	0.6719844242
333	0.2250077371	0.6719858256
334	0.2250772602	0.6721399943
335	0.225075686	0.6722841358
336	0.2250524124	0.672201361
337	0.2250268101	0.6722732025
338	0.2250789496	0.6726854082
339	0.2250716121	0.6726468346
340	0.2253652028	0.6737792433
341	0.2255544158	0.6743357625
342	0.2256074055	0.6740441934
343	0.2256496557	0.6742535532
344	0.2256780695	0.6746556783
345	0.2257517668	0.6744762788
346	0.225950143	0.6752684382
347	0.225984015	0.6752850387
348	0.2265060083	0.676365718
349	0.2268400415	0.677693337
350	0.2268645292	0.6777617096
351	0.2266241398	0.6772284941
352	0.2267014084	0.6775578248
353	0.2265253649	0.6773389064
354	0.2265893237	0.6775350574
355	0.2267582026	0.6778586642
356	0.2272494246	0.6788765324
357	0.2273100074	0.6791410969
358	0.2272557598	0.6790674282
359	0.2270008803	0.6785412449
360	0.2268431999	0.6779282056
361	0.2269168095	0.6781208154
362	0.2272609514	0.678892562
363	0.2272298577	0.6787609137
364	0.2270631313	0.6786972464
365	0.2271816511	0.6790828438
366	0.227179774	0.6790568552
367	0.2271688762	0.6791746152
368	0.2270389732	0.6789214012
369	0.2273109024	0.6798216379
370	0.2277513041	0.6811907563
371	0.2277856327	0.6813508196
372	0.2277864254	0.681355506
373	0.2276319163	0.6811676361
374	0.2274599507	0.6808385128
375	0.2275422096	0.6808103061
376	0.2280436753	0.6822854506
377	0.227874168	0.6819902756
378	0.2279362856	0.682131028
379	0.2277919725	0.6816893598
380	0.2279254945	0.6822402358
381	0.2280114438	0.6824844702
382	0.228206657	0.6833648384
383	0.2281422842	0.6830506439
384	0.2282197199	0.6833296909
385	0.2283412536	0.6841967552
386	0.2279144498	0.68236453
387	0.2279417714	0.6824475785
388	0.2276378159	0.6818476687
389	0.2278480234	0.6829499556
390	0.2278474855	0.682949403
391	0.2280738616	0.6836233785
392	0.2280390443	0.6837564865
393	0.228078622	0.6842094221
394	0.227970122	0.683884415
395	0.2286092129	0.6858574317
396	0.2283552726	0.6852998274
397	0.2282114905	0.6851264736
398	0.2277477635	0.6838489634
399	0.2274718459	0.6824353269
400	0.2275541307	0.6827103776
401	0.2273909445	0.682412737
402	0.2274637137	0.6829213553
403	0.2277486217	0.6838674478
404	0.2277130806	0.6838606272
405	0.2272669065	0.683435407
406	0.2271729816	0.6836675172
407	0.2272519936	0.6839289026
408	0.2274808764	0.683589542
409	0.2275983488	0.6839233555
410	0.2277262973	0.684011686
411	0.2274696007	0.6834035839
412	0.2275977574	0.6837774987
413	0.2276667687	0.6842272965
414	0.2277582187	0.6847244463
415	0.227576072	0.6851343359
416	0.2272581366	0.6838450771
417	0.2270229719	0.6825829439
418	0.2272137754	0.6832064528
419	0.2272478986	0.6833403197
420	0.2271086274	0.6831672916
421	0.226978241	0.6830088967
422	0.2269776859	0.6832947365
423	0.227027386	0.6834007783
424	0.2271972571	0.683899202
425	0.2273929517	0.6843418527
426	0.2272574179	0.6843874747
427	0.2272345287	0.6842533268
428	0.2273897716	0.6846678119
429	0.227399355	0.6845102404
430	0.2277487132	0.6852786559
431	0.2277980591	0.6856111801
432	0.2281487606	0.6867274286
433	0.2277965387	0.6861884518
434	0.2280317577	0.687048216
435	0.2284306966	0.6884538009
436	0.2285254633	0.6889627885
437	0.2286003606	0.689202808
438	0.2286012674	0.6892105188
439	0.2285798346	0.6891423665
440	0.2283693928	0.6886618435
441	0.2283107376	0.6887115395
442	0.2286968785	0.6901492224
443	0.2286390053	0.6899843598
444	0.2287358626	0.6900107185
445	0.2288046452	0.690514891
446	0.2290179701	0.6909306238
447	0.2288738868	0.6910026919
448	0.2290404141	0.6913330663
449	0.2292356581	0.6916979885
450	0.2291181855	0.6915537441
451	0.2292578328	0.6919010051
452	0.2296297054	0.693339814
453	0.2299262168	0.6943537527
454	0.2298711386	0.6939870747
455	0.229841858	0.6937942802
456	0.2300924848	0.6948056056
457	0.2301067724	0.6953410303
458	0.2301063522	0.6953333024
459	0.2300678123	0.6953156933
460	0.2301203571	0.6954558863
461	0.2303123556	0.6960621597
462	0.2313689912	0.698645912
463	0.231358175	0.6986040193
464	0.2309785646	0.6973755462
465	0.2309700202	0.6973782217
466	0.2308797779	0.6972924704
467	0.2308714166	0.6977988151
468	0.2304282564	0.6968064579
469	0.2306202947	0.6973334999
470	0.2306171087	0.6973149055
471	0.2307696455	0.6981326077
472	0.2307716415	0.6986004177
473	0.2306961763	0.6986302197
474	0.2306309317	0.6987855717
475	0.230623737	0.6986785479
476	0.2307942628	0.6990444485
477	0.2308126479	0.6991150517
478	0.2308731185	0.6993261263
479	0.2308166188	0.699277247
480	0.2308063879	0.6992264584
481	0.2308223335	0.6994262347
482	0.2309306307	0.6994903816
483	0.2308237904	0.6993482496
484	0.2309574906	0.6998868788
485	0.2314343004	0.7011663849
486	0.2324653217	0.7036061275
487	0.2325212148	0.7037986782
488	0.2327027433	0.7046280889
489	0.2327920359	0.7048110766
490	0.2337941494	0.7072722249
491	0.2341000121	0.7085777485
492	0.2341205843	0.7088969431
493	0.2344747297	0.7096473711
494	0.2344858481	0.7101525827
495	0.2345960126	0.7103952776
496	0.2347059682	0.7114258647
497	0.2349038939	0.7122278548
498	0.2350366596	0.7127849797
499	0.2353609676	0.7134276448
500	0.235419231	0.7138317922
501	0.2355419957	0.714248141
502	0.2355824881	0.7144917288
503	0.2355631924	0.7149011844
504	0.2357392888	0.7154234338
505	0.2357501687	0.7156504418
506	0.235539875	0.7157655407
507	0.2357241713	0.7166709012
508	0.2356817355	0.7166595563
509	0.2356750231	0.716629168
510	0.2361376467	0.7176314783
511	0.2363402232	0.7182333138
512	0.2362288018	0.7181181116
513	0.2363398619	0.7185149618
514	0.2363230142	0.7185084316
515	0.2357810717	0.7180164671
516	0.2357320783	0.7178244729
517	0.2355196514	0.7177547245
518	0.2354924479	0.7181207919
519	0.2355214787	0.7177401274
520	0.2352537722	0.7167206182
521	0.2353832275	0.7171568123
522	0.2353376007	0.7170077657
523	0.2349953078	0.7167315911
524	0.2351049524	0.7172564144
525	0.2350987004	0.7175118031
526	0.2351066775	0.7179559803
527	0.2351346508	0.7174240852
528	0.2352654627	0.7177550795
529	0.2351166819	0.717329987
530	0.235376525	0.7183191574
531	0.2355658749	0.718677689
532	0.2355568172	0.7186420299
533	0.2353152477	0.7179295837
534	0.2357783887	0.7189522224
535	0.2359946284	0.7200040163
536	0.2359513964	0.7198684866
537	0.2357550952	0.7193810009
538	0.2356871228	0.7199113254
539	0.2361477027	0.7209352099
540	0.2361480564	0.7208618718
541	0.2360169956	0.7205183366
542	0.2360152699	0.7205053393
543	0.2361409884	0.7210143185
544	0.2361971593	0.7213879396
545	0.2362464628	0.7215181538
546	0.23620951	0.7215600307
547	0.2362737656	0.7219252063
548	0.2363695652	0.722511987
549	0.2362969407	0.7222356495
550	0.2365220945	0.7226588975
551	0.2364035016	0.7227480889
552	0.2364012766	0.722739681
553	0.2365877587	0.7237059568
554	0.2366727812	0.7235729435
555	0.2365987727	0.7237239263
556	0.2366300408	0.7238030301
557	0.2370895675	0.7248691309
558	0.2370681662	0.7247694319
559	0.2371048459	0.7244297108
560	0.2371230346	0.7244706761
561	0.2371137438	0.7242470534
562	0.2373497703	0.7250435419
563	0.2373674645	0.7254968933
564	0.2370335907	0.7244369174
565	0.2371470563	0.724848062
566	0.2371772308	0.7249960174
567	0.2373940606	0.7258739512
568	0.2373975277	0.7263691123
569	0.237386032	0.7263701788
570	0.2374753135	0.7268046611
571	0.2376636124	0.7274013537
572	0.2376609157	0.7277030157
573	0.2381843607	0.7291066547
574	0.2382082598	0.7292170346
575	0.237876367	0.7286977975
576	0.2380127503	0.7293445967
577	0.238058784	0.7294681747
578	0.2381771666	0.7298184477
579	0.2382392121	0.7299277143
580	0.2382189794	0.7299503379
581	0.2384847315	0.7308952065
582	0.2378801049	0.7303633329
583	0.2381304077	0.7311893549
584	0.2381241134	0.7311152865
585	0.2382459231	0.7323573003
586	0.2379674622	0.7321232224
587	0.2380052148	0.7322056981
588	0.2384007193	0.7339033901
589	0.2388315373	0.7349204009
590	0.2388346913	0.7350328053
591	0.2390705714	0.7355895709
592	0.2391004568	0.7357897581
593	0.2390577167	0.7354406357
594	0.2392892414	0.7362879901
595	0.2395503027	0.7372010929
596	0.2397591575	0.7374958322
597	0.2397181325	0.7373116664
598	0.239799416	0.7385746818
599	0.2399726822	0.7395636039
600	0.2401368128	0.7402581177
601	0.2401651604	0.7413320439
602	0.240235519	0.7412454736
603	0.2404750029	0.7423590526
604	0.2404321402	0.7423649964
605	0.2405651943	0.7426400007
606	0.2406384451	0.7430883202
607	0.2405840018	0.7428691471
608	0.2407031308	0.7434661032
609	0.2406597725	0.7431804169
610	0.2411766894	0.7443667097
611	0.2412857514	0.744655113
612	0.2411050252	0.7446590098
613	0.2413992494	0.74592129
614	0.2418358022	0.7469553127
615	0.2421387842	0.7475526505
616	0.242233745	0.7476514209
617	0.2422025801	0.74788989
618	0.2422300549	0.7478525729
619	0.24228458	0.7482118848
620	0.2424718323	0.7488309708
621	0.2425551194	0.7484873523
622	0.2423480004	0.7489669614
623	0.2422280054	0.7485810263
624	0.2421923171	0.748622969
625	0.2420050716	0.7482631533
626	0.2420840719	0.7489359172
627	0.2428338843	0.7512124693
628	0.243548894	0.7534486919
629	0.2435076461	0.753730729
630	0.2436409955	0.7543068709
631	0.2437135067	0.7544794235
632	0.2436308003	0.7543163283
633	0.2436322839	0.7543261395
634	0.2437114006	0.7547748081
635	0.2437079395	0.7549023575
636	0.2434534139	0.7534709649
637	0.2436082921	0.7540928417
638	0.2435513581	0.7538334219
639	0.2437228518	0.7548305739
640	0.2437701466	0.7554124509
641	0.2439053467	0.7564342503
642	0.2437441362	0.7566497839
643	0.2439204013	0.7571614299
644	0.2434374474	0.755570982
645	0.2434828587	0.7556995803
646	0.2435303121	0.7558915356
647	0.2435321482	0.7559035654
648	0.2435375624	0.7560482302
649	0.2435863885	0.7562356343
650	0.2436383463	0.7571002013
651	0.2435940221	0.7573477999
652	0.2436579793	0.7575934172
653	0.2437515938	0.7579243059
654	0.243755452	0.758018084
655	0.2437963231	0.7585783414
656	0.2437752224	0.7585628348
657	0.2437323839	0.7588080256
658	0.2438820981	0.7594952568
659	0.2439859849	0.7599222853
660	0.2439447425	0.7598923718
661	0.2440307757	0.7601668595
662	0.2438574487	0.7588425534
663	0.2439028968	0.7589562943
664	0.2440240035	0.7598753328
665	0.2442410536	0.7605543195
666	0.2444162614	0.7604188465
667	0.2444234485	0.7605118363
668	0.2444885204	0.7612708025
669	0.2445657429	0.7612153807
670	0.2447749573	0.7620462609
671	0.2445324743	0.7607348344
672	0.2442636912	0.7591933327
673	0.24385052	0.7575320005
674	0.244276392	0.7586858065
675	0.2442816769	0.7585998445
676	0.2440699243	0.7581597447
677	0.2441823923	0.758854402
678	0.2437506018	0.7579105501
679	0.2439656725	0.7583436373
680	0.2439762814	0.7584164428
681	0.2442533054	0.758969779
682	0.2442901247	0.7596608308
683	0.2444061654	0.7598935702
684	0.244237542	0.7596385155
685	0.2442442348	0.7597923513
686	0.2442860731	0.7598999573
687	0.2442661101	0.7598374625
688	0.2443102486	0.7606754681
689	0.244260399	0.7604596892
690	0.2443750232	0.7610276559
691	0.244388944	0.761141013
692	0.2446784179	0.7617214543
693	0.2447206013	0.761830924
694	0.2449237382	0.7626459726
695	0.2451899229	0.7636934433
696	0.2453660489	0.7645001352
697	0.2453594342	0.7644652099
698	0.2454052231	0.7645821044
699	0.2453736421	0.764507851
700	0.2452231837	0.7639072916
701	0.2452173258	0.7639423436
702	0.2455474499	0.7650249176
703	0.245559846	0.7652515363
704	0.2456875091	0.7652286155
705	0.2456927336	0.7652163437
706	0.2456909474	0.7652102259
707	0.2456860316	0.765338596
708	0.2456772059	0.7653626139
709	0.2457231465	0.7655367519
710	0.2458572795	0.766329902
711	0.2460074882	0.7666614809
712	0.2460268623	0.7662145561
713	0.2457937486	0.7661228883
714	0.2458643661	0.7664451627
715	0.2458727748	0.7664165734
716	0.2459235505	0.76674429
717	0.2459751721	0.7670747372
718	0.2457575533	0.7665519196
719	0.245727186	0.7664405751
720	0.245888901	0.7672336034
721	0.2457865077	0.7671116855
722	0.2457850727	0.7675348044
723	0.2457926731	0.7676634377
724	0.2458326232	0.7682298761
725	0.2457859091	0.7681224516
726	0.2458660008	0.7684333432
727	0.2460451565	0.769924263
728	0.2461043819	0.7703687009
729	0.246146731	0.7706629945
730	0.2461134409	0.7708936535
731	0.2457313878	0.7700800768
732	0.2456288967	0.7698140905
733	0.2456575595	0.7699796474
734	0.2457395748	0.7704612044
735	0.2456961713	0.7702340367
736	0.2456869782	0.7697721151
737	0.2457069347	0.7698730999
738	0.2453072058	0.7685219339
739	0.2453594517	0.7692698513
740	0.2456649533	0.7705191208
741	0.2459139691	0.7712650512
742	0.2465770599	0.773352015
743	0.2465800199	0.7734000995
744	0.2472481934	0.7754905872
745	0.2473604354	0.7763280027
746	0.2473938036	0.7763608672
747	0.2472957888	0.7761241091
748	0.2473945243	0.7765083241
749	0.247565644	0.7772556349
750	0.2475906089	0.7776299634
751	0.2476241053	0.7773201106
752	0.2477116255	0.7773224337
753	0.2477286335	0.7774323193
754	0.247570911	0.7772074901
755	0.2475798263	0.7772537752
756	0.2476361095	0.7773341738
757	0.2476379195	0.7773569297
758	0.2476437276	0.7774596524
759	0.2476310286	0.7775027672
760	0.2476698936	0.7776085311
761	0.2478270401	0.7781089706
762	0.247880911	0.7783752183
763	0.2479405236	0.7788196823
764	0.2478560815	0.7786373806
765	0.2478875322	0.7795784898
766	0.2480647261	0.7799827879
767	0.2481179215	0.7803326148
768	0.248275508	0.7812540866
769	0.2482174869	0.7812985674
770	0.2482184476	0.7816600571
771	0.248005006	0.7804258363
772	0.2481652591	0.7806336038
773	0.2477680955	0.7798169122
774	0.2473917013	0.7789603983
775	0.2474296819	0.7792197806
776	0.2472253059	0.7788297211
777	0.2472298631	0.7788033548
778	0.2474025345	0.779135565
779	0.2474095582	0.7790485208
780	0.2470282566	0.7776992486
781	0.2470381536	0.7781010475
782	0.2469491962	0.7774599409
783	0.2469205731	0.7773383909
784	0.2467016098	0.7759524343
785	0.246612664	0.7757479949
786	0.2466781137	0.7761387168
787	0.2467233153	0.7764394475
788	0.2469322946	0.7772025132
789	0.2469538961	0.7779324256
790	0.2465808979	0.7767085439
791	0.2467258828	0.7769668859
792	0.2465975096	0.7764697384
793	0.2468387697	0.7770686756
794	0.2467576657	0.7769827471
795	0.2468639626	0.7773284323
796	0.2468690541	0.7775710761
797	0.2470000841	0.7780736214
798	0.2469593528	0.777915985
799	0.2469743319	0.7786592623
800	0.2468927763	0.7784106977
801	0.2467221739	0.7784439481
802	0.246613568	0.7781652148
803	0.2466793266	0.7784089104
804	0.2464863948	0.7787336928
805	0.246539599	0.778219739
806	0.246540431	0.7783070305
807	0.2466749213	0.7785689002
808	0.2464309865	0.7785431067
809	0.2464440069	0.7785870758
810	0.2464077434	0.7785655423
811	0.2464084612	0.778558948
812	0.2464075083	0.7785518865
813	0.2463664788	0.7785509799
814	0.2464548367	0.7796809445
815	0.2465521524	0.7802907524
816	0.2468552324	0.7817385975
817	0.2468444434	0.7817796639
818	0.2471013887	0.7830506694
819	0.2471385364	0.7831592536
820	0.247069668	0.7830849169
821	0.2471938872	0.7834275722
822	0.2475246454	0.7843330117
823	0.2475317873	0.7844197023
824	0.2475269644	0.7844309732
825	0.2475584067	0.7845105062
826	0.247581336	0.7845966608
827	0.2474734657	0.7843700061
828	0.2475957713	0.7850164719
829	0.2480354707	0.7865015396
830	0.2481689822	0.786921266
831	0.2482584138	0.7882071254
832	0.2482166608	0.7886247567
833	0.2483222299	0.7890243026
834	0.2483152311	0.7889844234
835	0.2483645306	0.7890141873
836	0.248438478	0.7891639934
837	0.2484322882	0.7891286667
838	0.2484014765	0.7890335748
839	0.2483892294	0.788854425
840	0.2485125834	0.7894867391
841	0.2486305733	0.7899257721
842	0.248294652	0.7892060464
843	0.2483876865	0.789927856
844	0.2483883837	0.7899331714
845	0.2481096059	0.7896454653
846	0.2481247441	0.7905096389
847	0.2481767693	0.7906999857
848	0.2481732113	0.790676195
849	0.2480959066	0.7904807985
850	0.2482253128	0.7911536756
851	0.248202954	0.7910802383
852	0.2482290073	0.7918422363
853	0.2482801615	0.7923072735
854	0.2482981978	0.7923298421
855	0.2481721167	0.7917075077
856	0.248051072	0.7916360765
857	0.2478284489	0.7908642638
858	0.2478209674	0.7908252223
859	0.2480638364	0.7913486384
860	0.2479812104	0.791289986
861	0.2480600882	0.7916280815
862	0.2482630964	0.7928639837
863	0.2483298417	0.7930867476
864	0.2479434589	0.7922398883
865	0.2479455353	0.7923662834
866	0.2480553176	0.7930092315
867	0.2479437288	0.7924931594
868	0.2477651037	0.7921676348
869	0.2478591541	0.7925714332
870	0.2476159817	0.7927696332
871	0.247638636	0.7929472897
872	0.2475712112	0.7927451246
873	0.2476103724	0.7928321431
874	0.2476195068	0.7930392142
875	0.2476586241	0.793291611
876	0.2475782268	0.7933292145
877	0.2475323507	0.7934863881
878	0.2475616943	0.7935634355
879	0.2478312871	0.7948908269
880	0.2477069362	0.7948459098
881	0.2477465667	0.7951034632
882	0.2477474466	0.7957928281
