performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
112,15,6,1,0,4,2,8,3,1996,2017,10,1,1996.0,1996.0,1996.0,1997.0,1997.0,1996.0,1.0,5.0,6.0,8.0,15.0,0.0038709677419354,0.0007295719844357,0.0004211117349803,0.0051612903225806,0.0013132295719844,0.12665285714285715,0.14926313975820082,0.7030000000000001,0.09910936719940587,0.5012857142857143,0.11106711827496364,1.0014285714285714e-06,2.649530955794683e-06,0.08014285714285715,0.04702679580632221,-7.826428571428573,2.2822620253557546,0.15402857142857143,0.11836537661390845,125.09628571428573,,,,0,1
1910 fruitgum co.,7,3,0,0,3,0,3,0,1968,1969,2,4,1968.0,1968.0,1968.0,1968.0,,1968.0,0.0,,4.0,5.0,7.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
2 chainz,40,11,0,1,2,5,6,7,2012,2025,13,3,2012.0,2012.0,2012.0,2012.0,,,0.0,,5.0,7.0,40.0,0.0107219442458899,0.002620221948212,0.0012729314863347,0.067541552184345,0.1202414787075182,0.09808266666666667,0.20278478512476036,0.7690666666666667,0.12377310270160054,0.6324666666666666,0.14747971611942665,0.0001742066666666667,0.00047234950508323907,0.20681333333333332,0.2057727104864792,-6.3087333333333335,2.607501087978589,0.2351066666666667,0.1563266016420506,127.1058,,,,0,1
2 in a room,2,1,0,0,0,0,1,0,1990,1994,2,15,1990.0,1990.0,1990.0,,,1990.0,,,3.0,3.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
20 fingers,1,0,0,0,0,0,1,0,1994,1994,1,14,1994.0,,1994.0,,,,,,5.0,7.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
21 savage,108,8,2,4,17,7,30,7,2016,2025,10,1,2016.0,2016.0,2016.0,2017.0,2017.0,2016.0,1.0,1.0,5.0,6.0,108.0,0.0045135406218655,0.0014855445091989,0.000752053685063,0.098551468358564,0.142188166252098,0.08205359999999999,0.09288899528915454,0.8333999999999999,0.0691445690461039,0.5730666666666667,0.15705115939294007,0.061771577333333334,0.1935736667485071,0.17994000000000002,0.10971728474323712,-6.818,1.4104559546472908,0.27551333333333333,0.14988737136676356,133.2946,,,,0,1
24kgoldn,2,2,1,0,1,0,1,0,2019,2021,3,1,2019.0,2020.0,2019.0,2020.0,2020.0,2020.0,1.0,,5.0,8.0,2.0,0.0067543547813722,0.0019111758281761,0.0010181818181818,0.1148528314006224,0.1792203688071436,0.199,,0.747,,0.717,,0.0,,0.132,,-4.841,,0.179,,150.965,,,,1,0
2pac,16,16,1,4,2,8,5,9,1992,2008,14,1,1993.0,1992.0,1993.0,1995.0,1996.0,1992.0,2.0,3.0,7.0,9.0,16.0,,,,,,0.08633,0.07479144410366143,0.7956000000000001,0.10670749218723533,0.6609,0.12031758899771149,0.0004821850000000001,0.001513621933180659,0.23557,0.1431573497162398,-6.9152000000000005,2.6772594943337116,0.177,0.1169989173739085,103.10340000000001,39.34418604651163,36.24186046511628,37.79302325581396,0,1
2pac & johnny p,1,0,0,0,0,0,1,0,1997,1997,1,12,1997.0,,1997.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
3 doors down,10,8,0,2,3,5,5,6,2000,2016,10,3,2000.0,2000.0,2000.0,2000.0,,2000.0,0.0,0.0,8.0,11.0,10.0,,,,,,0.015330000000000002,0.014269977808905893,0.5258,0.048814387678679794,0.7821999999999999,0.11908055163534377,0.001565094,0.004931370454430154,0.14384000000000002,0.050551078678457054,-5.6394,0.7727534032420836,0.03684,0.015850285661638895,116.09189999999998,19.28372093023256,24.87441860465116,22.079069767441858,0,1
38 special,7,4,0,0,1,1,1,2,1980,1991,5,10,1980.0,1980.0,1980.0,1982.0,,1980.0,2.0,2.0,9.0,12.0,7.0,,,,,,0.028704,0.023152137698277453,0.5429999999999999,0.11639372835337823,0.6456,0.11085937037526418,0.0005558,0.0006674565154375227,0.08646000000000001,0.04114119589900128,-10.1928,1.555830389213426,0.031479999999999994,0.0020141995928904376,128.5968,,,,1,0
3oh!3,12,4,0,0,3,1,3,1,2008,2016,7,7,2008.0,2008.0,2008.0,2008.0,,2008.0,0.0,2.0,8.0,9.0,12.0,,,,,,0.010901666666666665,0.016545694555784998,0.6566666666666666,0.16966535690391638,0.7989999999999999,0.14388537104236832,1.03e-06,1.7840123317959435e-06,0.26,0.14870440477672475,-3.9363333333333337,0.9829111523089626,0.10256666666666665,0.04066280036265744,114.64466666666665,,,,0,1
3t,1,1,0,0,0,0,1,0,1995,1996,2,15,1995.0,1996.0,1995.0,,,1996.0,,,0.0,0.0,1.0,,,,,,0.43,,0.686,,0.454,,0.00021,,0.286,,-10.928,,0.0328,,131.977,,,,1,0
4 non blondes,1,1,0,0,0,0,1,1,1993,1993,1,14,1993.0,1993.0,1993.0,,,1993.0,,,2.0,4.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
40 thevz,1,0,0,0,0,0,1,0,1997,1997,1,12,1997.0,,1997.0,,,,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
42 dugg,9,4,0,0,1,2,1,2,2020,2024,4,10,2020.0,2020.0,2020.0,2020.0,,2020.0,0.0,1.0,4.0,7.0,9.0,0.0017774617845716,0.0008190753549326,0.0004363636363636,0.0815799581327369,0.139777107256633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
4batz,2,1,0,0,1,0,1,0,2024,2024,1,7,2024.0,2024.0,2024.0,2024.0,,2024.0,0.0,,2.0,2.0,1.0,0.0008361204013377,0.0001516875237011,8.0460232530072e-05,0.0248632332058136,0.1660346097070998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
4pm,1,1,0,0,1,0,1,0,1994,1995,2,8,1994.0,1995.0,1994.0,1994.0,,1995.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
5 seconds of summer,15,8,0,3,1,7,2,8,2014,2025,8,7,2014.0,2014.0,2014.0,2018.0,,2014.0,4.0,0.0,5.0,6.0,15.0,0.0004464285714285,0.0002134016218523,0.0001093972213105,0.0425644440478721,0.1180849470876026,0.008871272727272728,0.009223178173394561,0.5378181818181819,0.07821996954974884,0.863909090909091,0.12774698003902443,1.4572727272727273e-06,4.502230760210078e-06,0.1643363636363636,0.0884730724314158,-4.66290909090909,0.5195741438034527,0.10172727272727275,0.12425306508017493,137.07563636363636,,,,0,1
50 cent,39,8,4,2,12,6,17,6,2002,2020,15,1,2002.0,2003.0,2002.0,2003.0,2003.0,2003.0,1.0,0.0,5.0,6.0,39.0,0.0049079754601227,0.0010044194455604,0.0005438920918089,0.0144234380868911,0.0767703795531635,0.13444,0.11392002311563436,0.6872399999999999,0.13817599888065463,0.7574,0.10719258369868692,0.00027242600000000004,0.001212921102572903,0.20528,0.14516804055989732,-4.4178,1.7092357941489524,0.27032,0.09609098119317269,115.72008,11.07906976744186,19.809302325581395,15.444186046511629,0,1
50 cent feat. mobb deep,1,0,0,0,1,0,1,0,2005,2005,1,6,2005.0,,2005.0,2005.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
504 boyz,1,2,0,0,0,1,1,1,2000,2002,2,17,2000.0,2000.0,2000.0,,,2000.0,,0.0,1.0,1.0,1.0,,,,,,0.00276,,0.853,,0.709,,0.0,,0.353,,-5.607,,0.283,,170.044,,,,1,0
69 boyz,5,2,0,0,1,0,1,0,1994,1998,4,8,1994.0,1994.0,1994.0,1994.0,,1994.0,0.0,,3.0,3.0,5.0,,,,,,0.0316,,0.875,,0.651,,0.0,,0.0754,,-12.139,,0.236,,133.029,,,,1,0
6ix9ine,20,3,1,0,3,3,4,3,2017,2022,6,1,2017.0,2018.0,2017.0,2018.0,2020.0,2018.0,1.0,0.0,5.0,6.0,20.0,0.0062499999999999,0.0016005121638924,0.0008204791598293,0.088830965323782,0.1509805757041236,0.08603857142857142,0.06007636087733456,0.743857142857143,0.09672789522307262,0.7062142857142859,0.12528624368677857,6.978571428571428e-07,2.6111423334843864e-06,0.17348571428571427,0.09891742365881101,-5.282428571428572,1.6170125214436326,0.24352142857142853,0.09883345882047022,130.7634285714286,,,,0,1
6lack,7,4,0,0,1,1,2,2,2016,2023,6,3,2017.0,2016.0,2017.0,2021.0,,2016.0,4.0,2.0,6.0,7.0,7.0,0.0017018379850238,0.0026890756302521,0.001460653642505,0.0518567627987549,0.181030128422589,0.10685,0.10769236277471118,0.5345,0.16617009357883872,0.629,0.06929646455628172,1.7025e-05,2.2026376233960957e-05,0.1425,0.05161879502661796,-5.3785,1.137734810929155,0.13055,0.1081166268434231,70.78450000000001,,,,0,1
702,4,3,0,0,2,0,2,0,1996,2003,4,4,1996.0,1997.0,1996.0,1997.0,,1997.0,1.0,,1.0,1.0,4.0,,,,,,0.364,0.36910973977937783,0.779,0.016970562748477157,0.4585,0.3853731957466684,0.001821335,0.002571980708413265,0.0797,0.03153696244092002,-9.738,2.3037538931057724,0.07365000000000001,0.05706351724175439,102.529,,,,0,1
95 south,2,2,0,0,0,0,1,0,1993,1995,2,11,1993.0,1993.0,1993.0,,,1993.0,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
98 degrees,8,6,1,0,4,1,6,2,1997,2013,6,1,1997.0,1997.0,1997.0,1998.0,,1997.0,1.0,3.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
? (question mark),4,0,1,0,1,0,1,0,1966,1967,2,1,1966.0,,1966.0,1966.0,1966.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
a flock of seagulls,4,3,0,0,1,1,1,2,1982,1984,3,9,1982.0,1982.0,1982.0,1982.0,,1982.0,0.0,0.0,6.0,9.0,4.0,,,,,,0.027316550000000002,0.051137668421722154,0.51825,0.06860211367006121,0.7585,0.08802461776874315,0.34792,0.34349454959285747,0.24674999999999997,0.23243547491723374,-7.069250000000001,3.922019749652807,0.03435,0.003429771615331455,136.46425,,,,1,0
a great big world,2,2,0,0,1,1,1,1,2013,2015,3,4,2013.0,2014.0,2013.0,2013.0,,2014.0,0.0,0.0,2.0,3.0,2.0,0.000684462696783,0.0001444251877527,7.109341674960899e-05,0.0262514082087584,0.0997625539497032,0.857,,0.407,,0.147,,2.89e-06,,0.0913,,-8.822,,0.0355,,141.284,,,,1,0
a prayer fife,1,1,0,0,0,0,1,0,1975,1976,2,14,1975.0,1976.0,1975.0,,,1976.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
a r rahman,2,0,0,0,0,0,1,0,2009,2009,1,15,2009.0,,2009.0,,,,,,3.0,7.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
a taste of honey,4,4,1,0,2,1,2,1,1978,1982,5,1,1978.0,1978.0,1978.0,1978.0,1978.0,1978.0,0.0,0.0,8.0,11.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
a$ap ferg,7,5,0,0,0,2,1,3,2013,2021,6,19,2013.0,2013.0,2013.0,,,2013.0,,0.0,3.0,4.0,7.0,,,,,,0.0651,,0.797,,0.844,,0.0,,0.087,,-5.482,,0.275,,170.142,,,,1,0
a$ap rocky,33,5,0,3,3,4,3,4,2012,2026,11,4,2012.0,2013.0,2012.0,2012.0,,2013.0,0.0,0.0,7.0,7.0,33.0,0.0035739814152966,0.00077065351418,0.0003743916136278,0.055268243439887,0.1070667986393402,0.25534,0.21280232141590938,0.7332000000000001,0.13423002644714038,0.6526,0.2304697377097479,0.027609102000000003,0.06171039095314517,0.10070000000000001,0.02604457717068949,-7.163600000000001,4.532784607721837,0.18775999999999998,0.12336856568834705,129.98160000000001,,,,0,1
a'me lorain,2,0,0,0,1,0,1,0,1990,1990,1,9,1990.0,,1990.0,1990.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
a-ha,3,3,1,0,1,0,2,1,1985,1988,4,1,1985.0,1985.0,1985.0,1985.0,1985.0,1985.0,0.0,,5.0,13.0,3.0,,,,,,0.05846666666666667,0.043223296187742705,0.573,0.07900000000000001,0.8376666666666667,0.06501025560119983,0.24661666666666668,0.36657235415853895,0.1401,0.09820147656731033,-7.959666666666666,0.7251429744080354,0.0512,0.015096025967121278,113.97366666666666,,,,0,1
aaliyah,15,5,1,1,5,3,8,4,1994,2021,11,1,1994.0,1994.0,1994.0,1994.0,2000.0,1994.0,0.0,2.0,9.0,11.0,15.0,,,,,,0.37795,0.32316622657697386,0.6557499999999999,0.057748737359934244,0.5682499999999999,0.11934648437777014,0.0260263275,0.04333993976171431,0.18412499999999998,0.11480154978628701,-8.23975,2.0323002361855886,0.031,0.003016620625799672,96.26075,13.497674418604651,29.906976744186046,21.70232558139535,0,1
aaron hall,4,2,0,0,0,0,1,0,1992,1998,5,14,1992.0,1993.0,1992.0,,,1993.0,,,0.0,0.0,4.0,,,,,,0.017503333333333333,0.011658517630184951,0.758,0.07029224708315988,0.6666666666666666,0.21382313563628547,7.033333333333334e-07,1.2182090679901104e-06,0.17143333333333333,0.13245362710523761,-7.1976666666666675,2.9588053895674404,0.05063333333333333,0.02118969875513414,119.23633333333332,,,,1,0
aaron lewis,2,6,0,0,0,2,1,3,2011,2024,7,14,2011.0,2011.0,2011.0,,,2011.0,,0.0,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
aaron neville,6,8,0,0,2,0,2,0,1966,2013,9,2,1966.0,1991.0,1966.0,1966.0,,1991.0,0.0,,9.0,14.0,6.0,,,,,,0.3945,0.11486949116279746,0.62025,0.11375814989119096,0.41225,0.10781581516642169,0.00037282499999999997,0.0007315189146563471,0.0973,0.05449709472378626,-11.7975,3.218965517056683,0.07167499999999999,0.05331537458057166,114.341,,,,0,1
aaron tippin,4,9,0,0,0,0,1,0,1991,2006,12,20,1998.0,1991.0,1998.0,,,1991.0,,,8.0,10.0,4.0,,,,,,0.04105,0.008414570696119917,0.681,0.11879393923934001,0.7395,0.047376154339498724,2.1375e-05,2.4218407255639254e-05,0.304,0.07919595949289332,-4.765000000000001,1.0069200564096439,0.0274,0.0019798989873223336,108.0145,,,,1,0
abba,20,14,1,0,4,1,10,5,1974,2021,13,1,1974.0,1974.0,1974.0,1974.0,1976.0,1974.0,0.0,47.0,7.0,13.0,20.0,,,,,,0.36265789473684207,0.20324702352826574,0.6079473684210527,0.12916031110566542,0.7213157894736842,0.1504866375136857,0.004868033157894736,0.016038221234025457,0.22108947368421053,0.1750381732801824,-7.888105263157894,3.0417358877006917,0.034589473684210524,0.005705055724417901,119.42242105263159,26.051162790697674,28.506976744186048,27.27906976744186,0,1
abc,7,4,0,0,2,0,4,0,1982,1987,6,5,1982.0,1982.0,1982.0,1985.0,,1982.0,3.0,,5.0,7.0,7.0,,,,,,0.143,0.034073450074801635,0.7296666666666667,0.009291573243177578,0.7026666666666666,0.15251994405104316,0.06172,0.04807755401432148,0.135,0.019000000000000003,-10.143333333333333,3.701490150376377,0.04836666666666667,0.030775368939028713,125.64966666666668,,,,0,1
ace,2,3,0,0,1,0,1,1,1975,1977,2,3,1975.0,1975.0,1975.0,1975.0,,1975.0,0.0,,7.0,9.0,2.0,,,,,,0.587,,0.717,,0.406,,0.103,,0.0869,,-13.954,,0.0305,,123.213,,,,1,0
ace cannon,5,0,0,0,0,0,1,0,1961,1964,4,17,1961.0,,1961.0,,,,,,0.0,0.0,5.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
ace frehley,1,9,0,0,0,1,1,1,1978,2024,9,13,1978.0,1978.0,1978.0,,,1978.0,,36.0,6.0,7.0,1.0,,,,,,0.61,,0.826,,0.608,,0.000164,,0.116,,-8.442,,0.162,,95.085,,,,1,0
ace of base,8,3,1,1,4,1,6,1,1993,1998,5,1,1993.0,1993.0,1993.0,1993.0,1994.0,1993.0,0.0,0.0,13.0,16.0,8.0,,,,,,0.038525500000000004,0.08022831299173629,0.7331666666666666,0.04677784375820104,0.8243333333333333,0.1275439793430747,0.17089368333333335,0.24211502378869776,0.09513333333333333,0.0424627209051265,-6.534833333333332,2.6745138935265724,0.05388333333333333,0.02292024578111384,121.20299999999999,30.832558139534882,36.16744186046512,33.5,0,1
adam ant,5,6,0,0,0,0,2,1,1981,1995,7,12,1982.0,1981.0,1982.0,,,1981.0,,,8.0,17.0,5.0,,,,,,0.03613333333333333,0.020624338373226265,0.5826666666666667,0.04309679029038394,0.8576666666666667,0.1679801575583656,0.05571933333333332,0.08699645809648422,0.10189999999999999,0.05465555781437054,-5.229333333333334,2.4382506707336993,0.06826666666666667,0.05855222739856558,111.36366666666667,,,,0,1
adam clayton,1,0,0,0,1,0,1,0,1996,1996,1,7,1996.0,,1996.0,1996.0,,,0.0,,2.0,10.0,1.0,0.0012953367875647,0.0002551020408163,0.0001471237310578,0.0012953367875647,0.0002551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
adam lambert,10,9,0,1,1,3,2,3,2009,2023,7,10,2009.0,2009.0,2009.0,2010.0,,2009.0,1.0,0.0,6.0,9.0,10.0,,,,,,0.061364999999999996,0.08445924204411656,0.61125,0.11679433490827654,0.79975,0.10744417154969366,4.8e-06,9.6e-06,0.17202499999999998,0.14355803414182944,-4.6290000000000004,0.809921395362949,0.07822499999999999,0.03556499917990533,141.76825,,,,0,1
adam levine,13,0,0,0,2,0,2,0,2005,2021,8,4,2005.0,,2005.0,2011.0,,,6.0,,8.0,10.0,13.0,,,,,,0.06783333333333334,0.032466649555094734,0.6236666666666667,0.11612206221615827,0.7370000000000001,0.17807582654588472,0.015134283333333333,0.026210879535811717,0.15793333333333334,0.10630904633818015,-5.751,2.2378889606055083,0.15613333333333335,0.12453695569321316,117.74966666666667,,,,0,1
adam wade,11,0,0,0,3,0,3,0,1960,1965,3,5,1960.0,,1960.0,1961.0,,,1.0,,2.0,2.0,11.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
adassa,2,0,1,0,1,0,1,0,2022,2022,1,1,2022.0,,2022.0,2022.0,2022.0,,0.0,,2.0,3.0,2.0,0.0019896538002387,0.0005656108597285,0.0003054634316634,0.0032023951641938,0.1670419481531514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
addrisi brothers,6,1,0,0,0,0,1,0,1959,1979,4,20,1959.0,1977.0,1959.0,,,1977.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
adele,25,6,5,3,8,4,11,4,2008,2021,8,1,2008.0,2008.0,2008.0,2010.0,2010.0,2008.0,2.0,0.0,6.0,9.0,25.0,,,,,,0.45094000000000006,0.3606152804120572,0.5322307692307692,0.1363348536057171,0.538,0.18029374180301805,2.857692307692308e-06,5.961169004267191e-06,0.11495384615384617,0.03358428738226195,-6.172230769230769,1.2287364210064307,0.04109230769230769,0.022528221617135455,120.92507692307692,7.381395348837209,8.637209302325582,8.009302325581395,0,1
adina howard,5,1,0,0,1,0,1,0,1995,2004,4,2,1995.0,1995.0,1995.0,1995.0,,1995.0,0.0,,4.0,5.0,5.0,,,,,,0.0262,,0.655,,0.837,,5.85e-06,,0.0454,,-6.04,,0.0723,,91.014,,,,1,0
aerosmith,28,32,1,2,8,10,13,16,1973,2025,30,1,1973.0,1973.0,1973.0,1973.0,1998.0,1973.0,0.0,3.0,8.0,8.0,28.0,,,,,,0.09924853846153846,0.1556408400836312,0.42865384615384605,0.12113296572203368,0.7666923076923078,0.16663343463561428,0.02586235961538462,0.12031830668426315,0.24347307692307693,0.17571000326149291,-6.84326923076923,3.124498840552735,0.03880384615384616,0.010689264923996628,127.10126923076922,42.17674418604651,31.609302325581396,36.89302325581396,0,1
afrojack,4,1,0,0,1,0,1,0,2011,2015,4,8,2011.0,2014.0,2011.0,,,2014.0,,,7.0,9.0,4.0,,,,,,0.0336,,0.523,,0.861,,0.0,,0.144,,-3.447,,0.0644,,127.049,,,,1,0
afroman,1,1,0,0,0,1,1,1,2001,2001,1,13,2001.0,2001.0,2001.0,,,2001.0,,0.0,3.0,4.0,1.0,,,,,,0.169,,0.802,,0.341,,0.0,,0.0783,,-8.56,,0.488,,166.01,,,,1,0
